	X1	X2	X3	X4	Y
406	0.09846405	-1.170902765	0.138661542	0.584359526	-2.32596864
407	0.328508147	-0.731352866	0.348985318	0.329210641	-1.275129628
408	-0.776058476	-0.325228773	-1.553707484	-0.252758969	1.891574965
409	1.339179061	0.685335911	1.164005769	-0.840198161	5.604940708
410	0.741320694	-0.708566384	-0.345897481	0.607230583	-2.179448511
411	0.084620342	0.018157314	0.661992715	-0.89885534	3.669596724
412	-1.316737203	0.84385693	-0.462405351	0.031783415	1.389156429
413	2.160275216	-1.205156158	1.357770702	-0.960541027	5.570166347
414	-0.446827708	-0.520774211	0.670036901	-1.653212345	5.792684116
415	0.624819597	0.445426483	-0.389487387	0.646337617	-1.090608103
416	1.099985682	0.085735235	-1.438749314	2.455471793	-6.407811996
417	-0.586141063	-0.10258529	0.030822678	-1.784782257	7.018477301
418	-1.726475405	-0.121392853	1.110288282	-0.064979029	-1.778362148
419	0.892238698	0.207409631	-0.892490114	-0.485860801	1.354538618
420	0.255661679	1.79264225	-0.990610542	0.781963317	-0.024545538
421	0.484836673	0.395228928	0.149027704	-1.241981781	5.435410148
422	-0.968243594	-0.71405193	0.80952885	-0.764559846	1.560366331
423	1.388411074	-0.487279881	-1.394884781	0.336273847	-3.096501052
424	-1.101699354	0.968801292	0.26851885	-0.107694677	1.103752956
425	-0.471904718	0.035268227	-0.194497421	-1.481493815	6.053027738
426	-0.04457618	-0.675841538	-0.695999054	-1.531793781	5.482358565
427	0.907650982	0.57720567	1.674208035	0.617211189	0.862379859
428	1.496576265	-0.174859843	-1.870158457	0.146266892	-3.266228386
429	-1.062048909	-0.733485261	-1.097188996	-0.039078544	0.588097291
430	-0.664768907	1.734491522	0.118590172	0.361368369	0.932919725
431	0.287567387	-0.339136056	0.325279567	-0.826483456	3.060337563
432	0.138680414	0.272845501	1.421876807	-2.27060776	9.552463005
433	-1.273922916	0.07540843	1.344114043	-1.660813	5.006362749
434	0.793576396	0.226193763	0.750619015	-0.515520529	2.883949412
435	1.640102867	-1.660619502	0.622502699	0.877735925	-2.395122891
436	1.094456829	-0.449347627	-0.197810937	0.645759817	-1.957362792
437	0.701390915	-1.205328679	-0.092206549	-0.022554621	-1.179783031
438	-0.529786411	2.634340929	0.163493247	-1.159611791	7.186171592
439	-0.40868367	0.832426301	0.798609699	-1.217974302	5.377944766
440	-1.174859355	-1.343538286	-0.443028926	0.517826021	-1.85869365
441	0.850043273	-0.496723773	1.011593913	1.447814184	-2.53245354
442	0.01331072	-1.075565589	1.534538854	-0.572774666	1.235958892
443	-1.505047604	0.6891771	-0.450921969	-0.129074528	1.884134241
444	-1.385459181	2.165182054	0.791832023	-0.719286453	3.94527692
445	-1.295851663	2.208412348	-0.367418478	2.404832742	-2.12513329
446	-1.46671154	0.220773841	0.781151182	0.223231934	-1.37141348
447	-2.741971071	-1.013735795	0.569750303	-0.008414962	-2.542314796
448	-0.293813206	-1.337222192	-0.612042852	-0.919747884	2.521595617
449	-1.535310278	0.465560815	-0.371185551	0.726130094	-0.416814382
450	-0.852055412	0.36610418	-1.113298022	-0.618334756	3.788034809
451	-0.509190012	1.152289679	-1.705930204	-0.392268829	3.590007616
452	0.466302397	-0.727468764	-0.714433072	0.662052334	-2.384715286
453	-0.777298184	-1.453721056	0.045890752	0.858355994	-3.206103842
454	1.07920269	-0.07430359	-0.989829147	-0.978638156	2.772022756
455	0.379091047	0.299075846	0.090039929	0.224191963	-0.115174749
456	-0.927987473	0.611478428	-1.556637928	-0.127083766	2.564353989
457	-1.095091413	-0.270196319	-0.929487532	0.343583864	0.060509768
458	1.013087218	-0.217529254	0.238004154	0.104910809	-0.186231906
459	-1.192863517	0.826030476	-1.232370619	-0.221885844	3.183623803
460	0.006871501	-1.400201806	0.419673021	0.847246263	-3.091810548
461	-1.156489434	2.529238382	2.338449774	0.949071833	-2.07329774
462	-0.027618395	-0.302950165	0.775404286	-1.376089342	5.179991781
463	0.036519022	2.434009511	-0.419678474	-0.084525254	2.75678428
464	1.903480223	0.348128305	0.743767075	-0.37153675	3.250021223
465	0.549803155	-0.22680985	-1.094521403	0.789945373	-2.408471917
466	-0.037593816	0.008499673	0.720412586	-0.598689959	2.376176451
467	0.581216384	1.112991232	1.642737752	0.707312121	0.653153086
468	0.927511124	0.140186967	-0.840282671	0.687621912	-2.014428382
469	-1.203651966	-0.541717414	0.413102601	1.015066728	-3.069082628
470	0.37418739	-0.00752919	-0.051344239	-0.042276217	0.142363311
471	-0.369288067	0.020082426	-1.294351282	0.305328836	-0.112586763
472	-0.280992295	0.786207936	0.592587017	0.29001536	0.03966483
473	1.134448215	0.251636059	-0.255839666	2.680621651	-5.399844095
474	-0.50772539	-0.507954992	-1.511946579	-1.271321007	5.344982702
475	-1.261625728	-1.833242601	-2.154825717	-0.185852913	1.628752615
476	-0.069135018	-1.210946941	0.268046704	-1.17857127	3.484806725
477	1.241820142	-0.968554324	-1.083032282	0.48067896	-3.274843546
478	0.52050997	-0.15479244	-0.556800304	0.465756772	-1.376126094
479	-0.578052921	-0.739384425	-0.588053766	-0.252509219	0.610578648
480	-1.627461589	-0.628997266	-0.234478335	0.864116799	-1.97562638
481	0.109359104	1.767069367	1.07937183	-0.735557118	4.827336975
482	0.540436198	0.147423486	0.481826093	0.29385296	-0.179886172
483	0.503597979	0.381369956	-0.680597259	1.004463384	-1.970304216
484	0.058071599	0.351220164	0.523982248	-0.084477763	0.719559703
485	-0.773778226	-0.2406823	-0.345434904	-0.408307588	1.659838059
486	-0.636685656	-1.357002601	1.612093207	1.04980253	-4.483004282
487	1.307450283	-0.794520112	0.083251636	0.70389425	-2.093461237
488	-1.641486204	-0.841950994	0.002081982	0.15171504	-1.148798619
489	-0.48050705	0.415852067	-1.890975435	-0.228058447	2.236712883
490	0.374691807	1.060770304	1.501055786	3.103980254	-4.584756899
491	1.555458542	1.980411652	-0.342505482	0.727011792	-0.00636501
492	0.172518978	0.359014773	-1.152659391	1.119999735	-2.079840317
493	-0.718476438	0.212349175	0.849554315	-0.466920589	1.469646773
494	-1.456051845	0.196503465	0.8485548	0.403323895	-1.845684107
495	-1.66665845	-0.424283342	-0.014065885	1.906084072	-4.21300846
496	-0.062149027	-1.042662056	0.700079186	1.360768291	-3.807707878
497	0.141497837	-0.99652361	-2.027262555	-0.585950421	1.060424807
498	0.397515958	-0.571266641	0.951613886	-0.160828255	0.450328085
499	-0.48690613	0.843883921	-0.306691574	-0.206098155	1.817606548
500	0.494570031	-1.621221906	0.051008414	-0.593304723	0.777224219
501	1.386634103	0.687236441	-0.106038688	0.195385219	0.149429142
502	-0.251784552	-1.142488098	-0.545091732	1.327047726	-3.659337872
503	-0.651119106	-1.430888388	1.776656078	-0.375597841	-1.085311741
504	-0.399885752	0.744119937	-0.873941774	1.094231957	-1.094867113
505	-0.428977148	-0.877452315	1.249416953	-0.757194334	1.6153537
506	1.007980435	0.136212626	0.863165851	-0.191137318	1.770816188
507	1.087743552	-1.08716441	0.222176706	0.330641668	-1.506776467
508	-0.483178442	0.088674933	-0.404447796	0.8722128	-1.460330211
509	-0.615337261	2.13877663	-0.953670888	-2.25198131	11.7335311
510	-0.285500445	-1.203185547	-0.157146174	-0.575869614	1.145158212
511	-0.206700807	-0.198861709	1.053723239	-0.729108713	2.499767699
512	-1.469075451	-1.483514824	0.060290881	-0.646655945	1.014537103
513	-0.39009452	-1.348310926	0.987201504	-0.699425756	1.064290201
514	0.372874763	-0.022598791	-0.061851282	-1.329775896	5.273442011
515	-0.33568777	0.544111881	-1.284358549	0.660296633	-0.345337928
516	-0.854274188	0.91316317	-0.403003849	-0.350836425	2.660784656
517	1.280291818	-2.552110193	-0.307024796	1.284154667	-5.513500861
518	-0.992300518	1.613951753	-1.376614587	0.334474367	2.311018387
519	0.845963667	-0.072868715	-1.673806341	0.690563248	-2.869974561
520	0.370687742	1.072263675	-0.303792102	0.979806094	-0.999960521
521	0.707338862	0.897250405	1.226335373	-0.682098504	4.493079088
522	0.09783757	1.069295628	1.553095671	-0.21506912	2.081523214
523	-0.200901448	-0.196343859	0.603854727	2.385250424	-5.088159996
524	0.759898256	0.966353004	-0.274680938	0.222432482	0.312758474
525	-0.652052554	-0.791017753	0.322046823	-0.412418485	0.648664734
526	-0.861569928	1.225386476	-2.577066894	-1.234466829	8.38357713
527	0.310682313	-1.839935198	0.198786966	-0.422472603	-0.088285192
528	-0.648119059	0.242646296	-1.124751908	0.29245489	0.386709664
529	0.127385172	-0.287422221	-0.102281444	-0.5002193	1.70042584
530	1.342657746	1.257842836	1.553527122	-1.381402601	8.869308464
531	0.262091274	-1.413613846	-0.375244174	-0.532426029	0.617742046
532	-0.050720823	-0.358348325	-0.215082654	0.796235554	-1.939910264
533	1.020506299	-1.475321694	-0.449523521	0.392871018	-2.719805315
534	-0.869116738	0.793722814	-0.7484251	-0.09492238	1.823881116
535	0.364793133	-0.574326315	-1.619254409	0.612523164	-2.390065532
536	-2.338244982	-1.251315341	0.854882761	-1.563266259	3.002824369
537	0.357574298	1.510897524	-0.615473891	0.546356442	0.198106995
538	-0.518283311	1.692990325	0.773644088	-1.047431342	5.481748874
539	-1.199001375	-1.166431405	0.398730107	-1.392268174	3.924563344
540	1.046322357	-0.598319021	1.104125757	-1.063731473	4.811878335
541	-0.80986903	-0.048838568	-0.675122084	-0.029956228	0.617746811
542	-1.439553831	-0.006743674	-0.978026026	0.192372528	1.016432383
543	0.581679648	-0.813529095	0.596361435	1.279826803	-3.026291391
544	0.775960854	-0.570415976	-0.798338615	-0.976988779	2.718059627
545	0.502239423	-1.876080791	0.580545104	0.63547399	-2.855456133
546	-1.038279101	0.845577456	-1.78570629	1.694980367	-0.690321757
547	-1.096804574	-1.983535722	0.087367937	-0.299369634	-0.881882739
548	-0.313387334	0.236731601	-0.896632692	-0.471309905	2.40296455
549	1.360329111	-0.128666567	-0.013514131	1.209847419	-2.566745071
550	0.116814854	0.537791515	-1.022781313	-0.115089458	0.878673297
551	0.957678956	-0.86291994	1.088803322	-0.928130886	3.892327633
552	-0.408867355	1.034726244	-0.134110135	0.266420173	0.556719154
553	1.011366992	0.545839386	-0.079601563	-0.296168159	1.650005629
554	0.778782097	-0.55710579	0.797880927	0.094922688	-0.125575785
555	0.09840634	-1.869464672	-0.668942617	-0.961571303	1.910992345
556	-1.134947656	-1.134028144	2.19599918	0.3134697	-4.253311666
557	0.651379064	0.552801757	2.238492295	-0.195281377	2.792034281
558	-0.897963232	-0.009277551	-0.150677924	0.084253503	-0.042481321
559	0.097448657	1.150897837	-0.524920741	-0.232903276	2.03135812
560	-0.575530365	-0.287456716	0.291753915	0.122146388	-0.699662729
561	0.751306487	-0.152719791	-0.437703765	-0.356713522	0.945284619
562	-0.743270443	-0.295355299	-0.562885863	0.406220778	-0.68942043
563	1.408905923	-0.744538553	0.649508993	-0.228447389	1.08434807
564	-0.375617812	1.142482184	0.747283969	1.349603155	-1.837417295
565	0.321647687	0.063831932	0.692878536	1.196788121	-2.106881532
566	0.278181399	-0.698844146	1.249870098	0.340052004	-1.031257542
567	1.795007654	0.010151261	0.103000187	0.90852466	-1.622011935
568	0.691486455	1.236295599	-0.098782355	-1.063091296	5.420354123
569	-1.698465541	-0.129459548	0.540336937	0.708496666	-2.464196548
570	-0.288925467	2.271341587	0.433954832	-0.442448865	3.915756445
571	0.223283628	0.061098118	0.946142253	1.081353918	-1.890351643
572	-2.020057734	-0.478389863	0.968162208	1.103294068	-4.640721555
573	0.708370485	0.956222309	-0.554097294	-0.759693183	3.602488872
574	0.237434414	-0.346001438	-0.858854598	-1.312633273	4.700610016
575	-0.658838991	-0.495238346	-0.287370772	2.487154869	-5.280217015
576	-0.909973181	1.243742709	-0.006007811	-1.361495636	6.6951922
577	0.477002365	0.571852851	-0.275143235	1.930110648	-3.419612419
578	-0.720720259	1.27215448	2.096683033	0.109542218	-0.458051895
579	0.451063474	-0.331939827	1.394603775	-0.566415003	2.562775009
580	-0.975004893	-0.198395363	-1.151697972	1.515680823	-2.106845851
581	0.973014581	0.177585585	-0.638962285	-0.10528735	-0.022984635
582	-0.277724109	0.12008509	1.585711402	-1.653631785	6.294221944
583	-1.14419162	-1.041802315	-1.589934275	-0.960214234	4.618244095
584	0.205291084	-0.073411276	-0.788455463	-1.040382324	3.926255143
585	-0.121253532	0.824266826	-0.988054917	-1.271481558	6.029998206
586	-0.502017876	-1.20879766	0.092623314	1.145501105	-3.546298429
587	-0.253734081	0.462200158	1.348330016	0.893490918	-1.666898955
588	0.854948492	-0.149364382	-0.164189926	-0.733899663	2.64586034
589	0.559655556	1.188597624	0.087877838	-0.195680626	2.020501448
590	0.909972331	0.637611895	-0.956760312	-1.087927834	4.11869782
591	0.280172841	0.189706686	-0.116236486	-1.694995709	6.937123215
592	-1.540488927	0.823673441	-0.636193041	0.328707321	1.146307134
593	-1.612043509	-0.683360874	-0.669488718	0.485129934	-0.5743758
594	0.3148422	1.272725367	-2.347469707	0.276953608	-0.020264376
595	-0.967419777	0.2553176	0.442497063	0.033284199	-0.239331208
596	-0.893727056	-0.712736054	-0.086789123	-1.620525531	5.846931857
597	-0.302181373	-0.40698387	0.006134683	-0.032148113	-0.280245205
598	-0.078881575	0.3106398	0.7596435	1.732903764	-3.215089604
599	-1.870360261	0.406851328	-0.033932669	-0.445650022	2.252917732
600	1.689373937	-0.387675508	-1.083227167	-2.854737897	9.201300336
601	-0.064050927	-0.073751044	1.092853559	0.261548023	-0.666845374
602	-1.943604461	-0.119371882	0.313380116	1.118912609	-2.966284091
603	-1.192396302	-0.937558138	0.092045882	-0.877127073	2.461194985
604	-0.349282378	-0.711283409	-0.417623114	-0.252619887	0.445064533
605	-1.404088783	2.451652774	-0.897277757	0.068057343	3.575395722
606	-2.113603009	-0.18376584	-1.539405861	-1.153271502	7.683013028
607	0.238293425	-0.378734346	0.912058953	1.279111589	-2.719619872
608	-1.599130618	1.727925451	0.049443102	-0.517309687	3.718098221
609	-0.281696498	-1.514697199	-2.237969338	-0.88112706	2.640239166
610	0.812592237	0.134614748	0.021950819	-0.571991895	2.440419393
611	0.15939646	0.489662172	0.938733622	0.298960758	0.041371472
612	-0.15037862	-0.709197896	-1.280037216	0.463621704	-1.443951074
613	-0.755263118	0.149821188	-1.478094046	-0.565378522	3.527685194
614	-1.219533956	1.875582772	-0.303699985	-0.730088454	5.166309032
615	1.536332283	-0.255636957	0.288932	0.959399111	-1.73053962
616	-0.751380773	0.572550452	0.237588189	-0.453915322	2.209692543
617	-0.006343174	0.173722485	0.741490567	1.115555002	-2.062090923
618	-2.298315766	-0.223735491	-1.454849948	-1.272802545	8.211179262
619	-0.652262349	0.338967	0.803886586	0.611975275	-1.409328503
620	0.040664703	0.770882932	0.954797193	-0.262807791	1.86094064
621	1.445682183	0.589281473	-1.685161679	0.235214296	-2.317355334
622	-0.131747395	-0.938623197	-0.266281743	0.196960092	-1.297461455
623	0.66040761	-0.460233942	-0.548515007	-0.456059704	1.001761389
624	-0.597324341	-1.729708292	1.176349661	-0.284073017	-1.29607851
625	-1.138804509	0.352573072	0.771070809	-0.385446417	1.016259826
626	0.232405971	-0.556272967	0.403190722	1.880601717	-4.22377247
627	0.444105233	0.641833412	-0.475489733	-1.078538731	4.744820857
628	0.310674628	0.199368994	1.12101629	-0.608203334	2.980453649
629	0.347837399	-1.398837918	0.480220947	0.840959078	-2.913717269
630	-1.64831687	0.906095187	0.21887975	-1.62544849	7.047105963
631	-0.725623889	0.895279685	0.835352393	-0.014169607	0.345806461
632	1.477447876	-0.703758351	0.130079152	0.838232026	-2.188037236
633	-0.365700447	0.392415262	-0.344677895	-0.192381603	1.287990534
634	1.172600871	0.764133512	0.005929666	1.420598655	-2.070110666
635	0.023038407	1.687728604	0.557671286	-0.628153516	4.213190526
636	0.198993395	1.139186566	-0.692009005	0.192390917	0.616699511
637	-0.031372979	0.07884879	0.517134903	0.517869353	-0.973113978
638	0.43730715	-0.01746827	1.790058825	1.314436658	-1.863536063
639	-0.228897751	-0.545388561	0.588218908	0.15744484	-0.994920226
640	-1.708895676	0.084537664	-0.232279397	-0.414166244	2.138143897
641	1.151972156	-2.097277251	0.508080955	1.78882141	-5.089624958
642	1.587970328	-1.414414605	1.77828605	0.548380692	0.312689493
643	0.261247539	1.2660985	0.337732605	0.174322821	1.00568467
644	0.349604597	-0.207082992	-0.96900457	-0.078283045	-0.232719264
645	0.337653874	0.966231658	1.816958724	-0.7071713	4.40842001
646	-0.023815301	0.111630383	1.138153024	0.050216566	-0.015908206
647	-0.996057801	0.649662503	-0.446100348	1.106138729	-1.118273223
648	1.26736153	-0.474060445	0.579516177	-0.44502418	2.040492784
649	-0.197528804	-1.173076407	2.608394473	1.701766609	-5.091842666
650	-0.537646857	-0.077278321	-0.346054047	-0.072039907	0.396936178
651	0.993391421	0.398993009	1.634364189	-0.272481109	3.112480809
652	0.427931351	0.290534226	1.128762915	-1.133458621	5.307401749
653	-0.796812135	0.058015518	0.891768593	-0.257133235	0.375976421
654	0.294644659	0.379251125	0.888826169	0.091746708	0.457645592
655	0.066824403	-0.280314808	-0.376856413	-1.260999663	4.738500639
656	0.888699249	0.245020823	0.567804512	0.426404992	-0.103181718
657	1.744491297	-1.092117075	1.451447326	-1.065205055	5.700740373
658	0.399068222	0.73200055	-0.63106654	1.03971979	-1.599277632
659	0.000299144	-0.686544486	-0.059125206	-1.801711742	6.520284795
660	0.562524307	-0.308228622	0.676150192	-0.748161255	3.064767316
661	0.333747608	-0.12876032	0.569691315	0.671330041	-1.281287288
662	1.923383796	-1.085850592	1.586055209	-0.22710654	2.873168457
663	0.560349987	0.657844059	0.747961084	-0.447647506	2.867554067
664	-0.254978709	-1.298580585	0.015975788	-0.726568174	1.603618625
665	0.399599095	0.125861239	2.135697438	1.820062711	-2.66084142
666	-0.820025972	0.254970584	1.964577376	0.109769366	-1.57557262
667	0.041209326	-0.696872927	0.541984558	0.152922628	-0.980383365
668	1.419630131	0.165066528	0.144822156	-1.039092812	4.527031672
669	1.676345344	-0.87554877	-1.384854279	-0.063608886	-2.942607249
670	-0.709019988	-0.079445592	-0.567722231	-2.090305557	8.684303045
671	-0.205481017	-0.7363164	0.036033836	0.113580842	-0.970882353
672	-0.092883303	-1.594611758	-0.783359159	-0.531353419	0.603562904
673	-0.335321866	0.728762591	-1.796415012	0.296711828	0.737716169
674	-2.113785038	2.250727303	0.482652735	1.237894297	-1.245285421
675	-0.529372488	-1.703280096	0.394350765	0.025204286	-1.962447114
676	-0.050195256	0.9800534	0.133909013	1.444099429	-1.914867055
677	1.269780032	0.581695674	-0.616818365	-1.807076433	7.026777763
678	0.105109825	-0.846479813	0.480516606	-1.947869159	6.995503839
679	-1.028738904	-1.528883374	0.578611153	-0.092504764	-1.754104121
680	0.683658297	-0.955551549	0.878551965	0.676494307	-1.707910823
681	1.03230514	-0.989197797	0.97289022	0.090757883	-0.166393988
682	1.562708544	-0.187421055	-0.669119652	-0.298257889	-0.040028496
683	-1.437840532	0.949787788	-1.812975583	-1.049972086	7.756445909
684	0.442209185	-0.881833411	0.394985784	-0.093892242	-0.331598101
685	1.174734308	-0.876749902	-1.443148916	-0.227543678	-1.661891733
